form,top_level_schedule,schema_path,required_in_parent,schema_type,constraints,description,frontend_status,frontend_evidence,audit_note
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].AddressDetail.AddrDetail,Yes,string,"{""minLength"":1,""maxLength"":200,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].AddressDetail.CityOrTownOrDistrict,Yes,string,"{""minLength"":1,""maxLength"":50,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].AddressDetail.StateCode,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""01"",""02"",""03"",""04"",""05"",""06"",""07"",""08"",""09"",""10"",""11"",""12"",""13"",""14"",""15"",""16"",""17"",""18"",""19"",""20"",""21"",""22"",""23"",""24"",""25"",""26"",""27"",""28"",""29"",""30"",""31"",""32"",""33"",""34"",""35"",""36"",""37""]}","01-Andaman and Nicobar islands, 02-Andhra Pradesh, 03-Arunachal Pradesh, 04-Assam, 05-Bihar, 06-Chandigarh, 07-Dadra Nagar and Haveli, 08-Daman and Diu, 09- Delhi, 10- Goa, 11-Gujarat, 12- Haryana, 13- Himachal Pradesh, 14-Jammu and Kashmir, 15- Karnataka, 16- Kerala, 17- Lakshadweep, 18-Madhya Pradesh, 19-Maharashtra, 20-Manipur, 21-Meghalaya, 22-Mizoram, 23-Nagaland, 24- Odisha, 25- Puducherry, 26- Punjab, 27-Rajasthan, 28- Sikkim, 29-Tamil Nadu, 30- Tripura, 31-Uttar Pradesh, 32- West Bengal, 33- Chhattisgarh, 34- Uttarakhand, 35- Jharkhand, 36- Telangana, 37- Ladakh",Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].AddressDetail.PinCode,Yes,integer,"{""minimum"":100000,""maximum"":999999,""exclusiveMinimum"":false,""pattern"":""[1-9]{1}[0-9]{5}""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].DonationAmtCash,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].DonationAmtOtherMode,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].TransactionRefNum,No,string,"{""maxLength"":50}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].IFSCCode,No,string,"{""maxLength"":11,""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[A-Z]{4}[0][A-Z0-9]{6}""]}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].DonationAmt,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.DoneeWithPan[].EligibleDonationAmt,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotDon100PercentApprReqdCash,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotDon100PercentApprReqdOtherMode,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotDon100PercentApprReqd,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don100PercentApprReqd.TotEligibleDon100PercentApprReqd,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd,No,object,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan,No,array,"{""minItems"":1}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[],Yes,object,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DoneeWithPanName,Yes,string,"{""minLength"":1,""maxLength"":125,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].ArnNbr,No,string,"{""maxLength"":25,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",Please enter ARN (Donation reference Number),Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DoneePAN,Yes,string,"{""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[A-Z]{5}[0-9]{4}[A-Z]""]}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].AddressDetail,Yes,object,,,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].AddressDetail.AddrDetail,Yes,string,"{""minLength"":1,""maxLength"":200,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].AddressDetail.CityOrTownOrDistrict,Yes,string,"{""minLength"":1,""maxLength"":50,""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].AddressDetail.StateCode,Yes,enum,"{""pattern"":""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""enum"":[""01"",""02"",""03"",""04"",""05"",""06"",""07"",""08"",""09"",""10"",""11"",""12"",""13"",""14"",""15"",""16"",""17"",""18"",""19"",""20"",""21"",""22"",""23"",""24"",""25"",""26"",""27"",""28"",""29"",""30"",""31"",""32"",""33"",""34"",""35"",""36"",""37""]}","01-Andaman and Nicobar islands, 02-Andhra Pradesh, 03-Arunachal Pradesh, 04-Assam, 05-Bihar, 06-Chandigarh, 07-Dadra Nagar and Haveli, 08-Daman and Diu, 09- Delhi, 10- Goa, 11-Gujarat, 12- Haryana, 13- Himachal Pradesh, 14-Jammu and Kashmir, 15- Karnataka, 16- Kerala, 17- Lakshadweep, 18-Madhya Pradesh, 19-Maharashtra, 20-Manipur, 21-Meghalaya, 22-Mizoram, 23-Nagaland, 24- Odisha, 25- Puducherry, 26- Punjab, 27-Rajasthan, 28- Sikkim, 29-Tamil Nadu, 30- Tripura, 31-Uttar Pradesh, 32- West Bengal, 33- Chhattisgarh, 34- Uttarakhand, 35- Jharkhand, 36- Telangana, 37- Ladakh",Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].AddressDetail.PinCode,Yes,integer,"{""minimum"":100000,""maximum"":999999,""exclusiveMinimum"":false,""pattern"":""[1-9]{1}[0-9]{5}""}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DonationAmtCash,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DonationAmtOtherMode,No,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].TransactionRefNum,No,string,"{""maxLength"":50}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].IFSCCode,No,string,"{""maxLength"":11,""allOfPatterns"":[""|(\\s*([\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""][\\s\\w\\d_=!@#$%\\^*\\(\\){}\\[\\]\\|\\\\:;',\\.\\?/~`\\-\\+<>&\""]*)\\s*)"",""[A-Z]{4}[0][A-Z0-9]{6}""]}",,Present,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].DonationAmt,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.DoneeWithPan[].EligibleDonationAmt,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotDon50PercentApprReqdCash,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotDon50PercentApprReqdOtherMode,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotDon50PercentApprReqd,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.Don50PercentApprReqd.TotEligibleDon50PercentApprReqd,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.TotalDonationsUs80GCash,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.TotalDonationsUs80GOtherMode,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
ITR-4,Schedule80G,ITR.ITR4.Schedule80G.TotalDonationsUs80G,Yes,integer,"{""minimum"":0,""maximum"":99999999999999,""exclusiveMinimum"":false,""default"":0}",,Derived-System,frontend/src/components/deductions/DeductionsWorkspace.tsx; frontend/src/domain/returns/types.ts; app/schemas/return_draft.py; app/schemas/itr1.py; app/engine/draft_to_itr4_input.py; app/engine/calculators/itr4.py; app/engine/itd/itr4.py; tests/test_filing_gateway_v2_itr4.py,Taxpayer-entered deduction evidence and claims are persisted and mapped; statutory totals and eligible amounts are derived and covered by exact JSON regression.
